Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,GFuzzHB,16,P06,1,1,2.28984,1.24171,0.00025,0.8257
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,GFuzzHBFlow,16,P06,1,1,2.25374,1.21302,0.00025,0.81714
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,Flow,16,P06,1,1,2.27513,1.23482,0.00025,0.81275
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,GoCR,16,,0,0,17.41557,1.24109,0.00015,
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,GoCRHB,16,P06,1,1,13.89732,1.26736,0.00024,0.82201
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,GFuzz,16,,0,0,1.47728,1.25382,3e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,GFuzzHB,16,P06,1,1,2.3124,1.25887,0.00032,0.83887
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,GFuzzHBFlow,16,P06,1,1,2.34025,1.26195,0.00028,0.83252
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,Flow,16,P06,1,1,2.30632,1.24282,0.00024,0.82884
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,GoCR,16,,0,0,12.19123,1.24589,9e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,GoCRHB,16,P06,1,1,13.02871,1.24334,0.00028,0.8295
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,GFuzz,16,,0,0,1.47258,1.24773,1e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,GFuzzHB,16,P06,1,1,2.32386,1.25493,0.00025,0.8336
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,GFuzzHBFlow,16,P06,1,1,2.27525,1.23055,0.00025,0.83409
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,Flow,16,P06,1,1,2.24691,1.22688,0.00038,0.81228
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,GoCR,16,,0,0,12.02387,1.22413,9e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,GoCRHB,16,P06,1,1,22.30203,1.23547,0.00029,0.81828
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,GFuzz,26,,0,0,21.25017,1.2392,2e-05,
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,GFuzzHB,26,P06,1,2,3.01823,1.20016,0.0003,1.5836
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,GFuzzHBFlow,26,P06,1,2,22.81394,1.21195,0.00027,1.58988
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,Flow,26,P06,1,2,3.03195,1.22555,0.00033,1.57634
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,GoCR,26,,0,0,12.07243,1.21327,0.00026,
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,GoCRHB,26,P06,1,2,22.84639,1.21121,0.00034,1.56933
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,GFuzz,27,,0,0,1.39643,1.19457,2e-05,
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,GFuzzHB,27,A09;P06,2,2,2.95163,1.20049,0.00031,1.55342
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,GFuzzHBFlow,27,A09;P06,2,2,22.80879,1.20749,0.00036,1.58847
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,Flow,27,A09;P06,2,2,3.07118,1.23668,0.0003,1.58938
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,GoCR,27,,0,0,16.03363,1.20372,0.00011,
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,GoCRHB,27,A09;P06,2,2,22.82671,1.20974,0.00038,1.57811
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,GFuzz,18,,0,0,1.57007,1.29985,2e-05,
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,GFuzzHB,18,P06,1,1,8.54878,1.28538,0.00024,6.94848
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,GFuzzHBFlow,18,P06,1,1,18.65704,1.34473,0.0007,16.98748
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,Flow,18,P06,1,1,8.56045,1.31493,0.00028,6.95686
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,GoCR,18,,0,0,29.37717,1.31851,0.00016,
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,GoCRHB,13,P06,1,1,11.9261,1.34853,0.00035,6.93523
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,GFuzz,18,,0,0,1.55524,1.28053,2e-05,
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,GFuzzHB,18,P06,1,1,2.36287,1.29735,0.0003,0.77425
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,GFuzzHBFlow,18,P06,1,1,2.2779,1.25536,0.00039,0.76602
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,Flow,18,P06,1,1,2.315,1.23501,0.00027,0.80085
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,GoCR,18,,0,0,21.55721,1.25985,0.0001,
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,GoCRHB,18,P06,1,1,17.10909,1.26671,0.00029,0.78111
Scenarios/TestA01_SendOnClosedChannel,GFuzz,4,A01,1,1,1.44665,1.2264,3e-05,
Scenarios/TestA01_SendOnClosedChannel,GFuzzHB,4,A01,1,2,1.42437,1.22681,0.00011,4e-05
Scenarios/TestA01_SendOnClosedChannel,GFuzzHBFlow,4,A01,1,2,1.44225,1.21137,9e-05,2e-05
Scenarios/TestA01_SendOnClosedChannel,Flow,4,A01,1,2,1.44097,1.22647,8e-05,3e-05
Scenarios/TestA01_SendOnClosedChannel,GoCR,4,A01,1,1,1.46027,1.27494,5e-05,
Scenarios/TestA01_SendOnClosedChannel,GoCRHB,4,A01,1,2,1.38946,1.2004,8e-05,3e-05
Scenarios/TestA02_RecvOnClosedChannel,GFuzz,4,,0,0,1.40055,1.21451,2e-05,
Scenarios/TestA02_RecvOnClosedChannel,GFuzzHB,4,,0,0,1.43991,1.24741,0.0001,3e-05
Scenarios/TestA02_RecvOnClosedChannel,GFuzzHBFlow,4,,0,0,1.5341,1.2768,7e-05,3e-05
Scenarios/TestA02_RecvOnClosedChannel,Flow,4,,0,0,1.42568,1.21312,7e-05,2e-05
Scenarios/TestA02_RecvOnClosedChannel,GoCR,4,,0,0,1.46342,1.24258,6e-05,
Scenarios/TestA02_RecvOnClosedChannel,GoCRHB,4,,0,0,1.43041,1.22218,8e-05,2e-05
Scenarios/TestA03_CloseOnClosedChannel,GFuzz,4,A03,1,1,1.41387,1.21065,4e-05,
Scenarios/TestA03_CloseOnClosedChannel,GFuzzHB,4,A03,1,2,1.39058,1.19282,0.00014,3e-05
Scenarios/TestA03_CloseOnClosedChannel,GFuzzHBFlow,4,A03,1,2,1.42986,1.20956,0.00015,4e-05
Scenarios/TestA03_CloseOnClosedChannel,Flow,4,A03,1,2,1.43416,1.22623,0.0003,4e-05
Scenarios/TestA03_CloseOnClosedChannel,GoCR,4,A03,1,1,1.45272,1.24047,0.00013,
Scenarios/TestA03_CloseOnClosedChannel,GoCRHB,4,A03,1,2,1.41768,1.20265,0.00011,3e-05
Scenarios/TestA04_CloseOnNilChannel,GFuzz,1,A04,1,1,1.41737,1.21235,5e-05,
Scenarios/TestA04_CloseOnNilChannel,GFuzzHB,1,A04,1,1,1.39628,1.19432,9e-05,3e-05
Scenarios/TestA04_CloseOnNilChannel,GFuzzHBFlow,1,A04,1,1,1.43703,1.22201,7e-05,3e-05
Scenarios/TestA04_CloseOnNilChannel,Flow,1,A04,1,1,1.3977,1.20501,8e-05,3e-05
Scenarios/TestA04_CloseOnNilChannel,GoCR,1,A04,1,1,1.41207,1.21271,4e-05,
Scenarios/TestA04_CloseOnNilChannel,GoCRHB,1,A04,1,1,1.3598,1.1883,7e-05,4e-05
Scenarios/TestA05_NegativeWaitGroup,GFuzz,4,A05,1,1,1.42706,1.2153,6e-05,
Scenarios/TestA05_NegativeWaitGroup,GFuzzHB,4,A05,1,1,1.40423,1.20461,0.00012,3e-05
Scenarios/TestA05_NegativeWaitGroup,GFuzzHBFlow,4,A05,1,1,1.36563,1.17949,0.00022,3e-05
Scenarios/TestA05_NegativeWaitGroup,Flow,4,A05,1,1,1.39845,1.19118,0.00029,3e-05
Scenarios/TestA05_NegativeWaitGroup,GoCR,4,A05,1,1,1.43423,1.19968,8e-05,
Scenarios/TestA05_NegativeWaitGroup,GoCRHB,4,A05,1,1,1.44174,1.21666,0.00032,4e-05
Scenarios/TestA06_UnlockNotLockedMutex,GFuzz,2,A06,1,1,1.41873,1.22703,3e-05,
Scenarios/TestA06_UnlockNotLockedMutex,GFuzzHB,2,A06,1,1,1.41755,1.19247,8e-05,2e-05
Scenarios/TestA06_UnlockNotLockedMutex,GFuzzHBFlow,2,A06,1,1,1.43953,1.21426,0.0001,3e-05
Scenarios/TestA06_UnlockNotLockedMutex,Flow,2,A06,1,1,1.42835,1.2171,0.00015,4e-05
Scenarios/TestA06_UnlockNotLockedMutex,GoCR,2,A06,1,1,1.43779,1.18292,7e-05,
Scenarios/TestA06_UnlockNotLockedMutex,GoCRHB,2,A06,1,1,1.46061,1.23674,9e-05,3e-05
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,GFuzz,4,A07,1,1,1.47921,1.25909,6e-05,
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,GFuzzHB,4,,0,0,1.48908,1.25264,7e-05,3e-05
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,GFuzzHBFlow,4,,0,0,1.42101,1.20269,7e-05,3e-05
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,Flow,4,A07,1,1,1.4462,1.23086,9e-05,3e-05
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,GoCR,4,A07,1,1,1.41291,1.21149,7e-05,
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,GoCRHB,4,A07,1,1,1.41574,1.20143,0.00011,3e-05
Scenarios/TestA08_ActualDeadlock_CyclicMutex,GFuzz,11,A07,1,1,1.49219,1.22954,5e-05,
Scenarios/TestA08_ActualDeadlock_CyclicMutex,GFuzzHB,11,A07;P05,2,2,4.36015,1.23987,0.00023,2.84925
Scenarios/TestA08_ActualDeadlock_CyclicMutex,GFuzzHBFlow,11,A07;P05,2,2,4.3067,1.24146,0.00023,2.83497
Scenarios/TestA08_ActualDeadlock_CyclicMutex,Flow,11,A07;P05,2,2,4.31434,1.25229,0.0002,2.83302
Scenarios/TestA08_ActualDeadlock_CyclicMutex,GoCR,11,A07,1,1,17.1171,1.24565,0.00022,
Scenarios/TestA08_ActualDeadlock_CyclicMutex,GoCRHB,11,A07;P05,2,2,15.68183,1.31458,0.00024,2.86818
Scenarios/TestA09_ConcurrentReceivesSameChannel,GFuzz,13,A07,1,1,1.5047,1.24761,5e-05,
Scenarios/TestA09_ConcurrentReceivesSameChannel,GFuzzHB,13,A07,1,1,1.46293,1.24183,0.00018,4e-05
Scenarios/TestA09_ConcurrentReceivesSameChannel,GFuzzHBFlow,13,A07,1,1,1.47522,1.2408,0.00018,4e-05
Scenarios/TestA09_ConcurrentReceivesSameChannel,Flow,13,A07,1,1,1.45014,1.2253,0.00014,3e-05
Scenarios/TestA09_ConcurrentReceivesSameChannel,GoCR,13,A07,1,1,16.34552,1.24166,0.00014,
Scenarios/TestA09_ConcurrentReceivesSameChannel,GoCRHB,13,L02,1,1,11.34635,1.36971,0.00148,1.12439
Scenarios/TestL00_Leak_Generic,GFuzz,4,A07,1,1,1.52828,1.24911,5e-05,
Scenarios/TestL00_Leak_Generic,GFuzzHB,4,,0,0,1.45777,1.21243,8e-05,3e-05
Scenarios/TestL00_Leak_Generic,GFuzzHBFlow,4,A07,1,1,1.4416,1.22698,0.00012,3e-05
Scenarios/TestL00_Leak_Generic,Flow,4,A07,1,1,1.4484,1.2181,0.00011,4e-05
Scenarios/TestL00_Leak_Generic,GoCR,4,A07,1,1,1.49487,1.26205,8e-05,
Scenarios/TestL00_Leak_Generic,GoCRHB,4,,0,0,1.42652,1.2138,0.00015,5e-05
Scenarios/TestL01_LeakUnbuffered_WithPartner,GFuzz,10,A07,1,1,1.41907,1.23384,4e-05,
Scenarios/TestL01_LeakUnbuffered_WithPartner,GFuzzHB,10,A07,1,1,1.39041,1.20516,0.00019,4e-05
Scenarios/TestL01_LeakUnbuffered_WithPartner,GFuzzHBFlow,10,A07,1,1,1.43625,1.20169,0.00014,2e-05
Scenarios/TestL01_LeakUnbuffered_WithPartner,Flow,10,A07,1,1,1.45446,1.25098,0.00013,3e-05
Scenarios/TestL01_LeakUnbuffered_WithPartner,GoCR,10,A07,1,1,13.69436,1.2137,0.00015,
Scenarios/TestL01_LeakUnbuffered_WithPartner,GoCRHB,10,A07,1,1,10.47682,1.22523,0.00014,3e-05
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,GFuzz,4,A07,1,1,1.49043,1.2716,4e-05,
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,GFuzzHB,4,A07,1,1,1.47324,1.23597,0.00011,4e-05
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,GFuzzHBFlow,4,A07,1,1,1.4542,1.22877,0.00013,4e-05
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,Flow,4,A07,1,1,1.46012,1.22752,0.00014,4e-05
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,GoCR,4,,0,0,1.42095,1.22157,5e-05,
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,GoCRHB,4,A07,1,1,1.51318,1.26805,0.00013,4e-05
Scenarios/TestL03_LeakBuffered_WithPartner,GFuzz,11,,0,0,1.51912,1.27056,2e-05,
Scenarios/TestL03_LeakBuffered_WithPartner,GFuzzHB,11,,0,0,1.55731,1.28115,0.00013,4e-05
Scenarios/TestL03_LeakBuffered_WithPartner,GFuzzHBFlow,11,,0,0,1.44016,1.22773,0.00013,3e-05
Scenarios/TestL03_LeakBuffered_WithPartner,Flow,11,,0,0,1.4306,1.24529,0.00011,3e-05
Scenarios/TestL03_LeakBuffered_WithPartner,GoCR,11,,0,0,11.39968,1.26523,7e-05,
Scenarios/TestL03_LeakBuffered_WithPartner,GoCRHB,11,,0,0,11.47715,1.25268,0.00016,3e-05
Scenarios/TestL04_LeakBuffered_WithoutPartner,GFuzz,4,A07,1,1,1.5407,1.26469,4e-05,
Scenarios/TestL04_LeakBuffered_WithoutPartner,GFuzzHB,4,A07,1,1,1.45673,1.23258,0.00013,4e-05
Scenarios/TestL04_LeakBuffered_WithoutPartner,GFuzzHBFlow,4,A07,1,1,1.4455,1.23196,0.00011,3e-05
Scenarios/TestL04_LeakBuffered_WithoutPartner,Flow,4,A07,1,1,1.47902,1.2531,0.0001,3e-05
Scenarios/TestL04_LeakBuffered_WithoutPartner,GoCR,4,A07,1,1,1.46956,1.22212,0.00011,
Scenarios/TestL04_LeakBuffered_WithoutPartner,GoCRHB,4,A07,1,1,1.44848,1.22519,9e-05,3e-05
Scenarios/TestL05_LeakNilChannel,GFuzz,2,,0,0,1.47081,1.23968,2e-05,
Scenarios/TestL05_LeakNilChannel,GFuzzHB,2,,0,0,1.45878,1.23351,7e-05,4e-05
Scenarios/TestL05_LeakNilChannel,GFuzzHBFlow,2,,0,0,1.40711,1.20611,6e-05,3e-05
Scenarios/TestL05_LeakNilChannel,Flow,2,,0,0,1.45223,1.23193,7e-05,4e-05
Scenarios/TestL05_LeakNilChannel,GoCR,2,,0,0,1.49033,1.23637,0.00011,
Scenarios/TestL05_LeakNilChannel,GoCRHB,2,,0,0,1.4304,1.2183,6e-05,2e-05
Scenarios/TestL06_LeakSelect_WithPartner,GFuzz,8,,0,0,1.43695,1.23324,3e-05,
Scenarios/TestL06_LeakSelect_WithPartner,GFuzzHB,8,,0,0,1.41373,1.21304,9e-05,3e-05
Scenarios/TestL06_LeakSelect_WithPartner,GFuzzHBFlow,8,,0,0,1.41589,1.2088,0.0001,3e-05
Scenarios/TestL06_LeakSelect_WithPartner,Flow,8,,0,0,1.42371,1.20382,0.0001,4e-05
Scenarios/TestL06_LeakSelect_WithPartner,GoCR,8,,0,0,11.28666,1.23234,8e-05,
Scenarios/TestL06_LeakSelect_WithPartner,GoCRHB,8,,0,0,11.08843,1.22055,0.00014,5e-05
Scenarios/TestL07_LeakSelect_WithoutPartner,GFuzz,4,A07,1,1,1.42322,1.22824,5e-05,
Scenarios/TestL07_LeakSelect_WithoutPartner,GFuzzHB,4,A07,1,1,1.43019,1.22594,0.00012,4e-05
Scenarios/TestL07_LeakSelect_WithoutPartner,GFuzzHBFlow,4,A07,1,1,1.44046,1.23525,9e-05,3e-05
Scenarios/TestL07_LeakSelect_WithoutPartner,Flow,4,A07,1,1,1.40566,1.21433,0.0001,3e-05
Scenarios/TestL07_LeakSelect_WithoutPartner,GoCR,4,A07,1,1,1.40347,1.20956,0.0001,
Scenarios/TestL07_LeakSelect_WithoutPartner,GoCRHB,4,A07,1,1,1.43353,1.2302,0.0001,3e-05
Scenarios/TestL08_LeakMutex,GFuzz,4,A07,1,1,1.43021,1.2295,4e-05,
Scenarios/TestL08_LeakMutex,GFuzzHB,4,A07,1,1,1.44394,1.23331,0.0001,3e-05
Scenarios/TestL08_LeakMutex,GFuzzHBFlow,4,A07,1,1,1.4088,1.21341,9e-05,3e-05
Scenarios/TestL08_LeakMutex,Flow,4,A07,1,1,1.42474,1.2087,0.00013,4e-05
Scenarios/TestL08_LeakMutex,GoCR,4,A07,1,1,1.46868,1.23111,9e-05,
Scenarios/TestL08_LeakMutex,GoCRHB,4,A07,1,1,1.41891,1.23274,0.00016,5e-05
Scenarios/TestL09_LeakWaitGroup,GFuzz,4,A07,1,1,1.45106,1.23246,0.0002,
Scenarios/TestL09_LeakWaitGroup,GFuzzHB,4,A07,1,1,1.38242,1.18359,0.00013,3e-05
Scenarios/TestL09_LeakWaitGroup,GFuzzHBFlow,4,A07,1,1,1.37978,1.19735,0.00013,3e-05
Scenarios/TestL09_LeakWaitGroup,Flow,4,,0,0,1.3896,1.19006,0.00011,3e-05
Scenarios/TestL09_LeakWaitGroup,GoCR,4,,0,0,1.37135,1.19453,5e-05,
Scenarios/TestL09_LeakWaitGroup,GoCRHB,4,A07,1,1,1.37057,1.18542,0.00017,4e-05
Scenarios/TestL10_LeakCond,GFuzz,4,A07,1,1,1.42446,1.21978,4e-05,
Scenarios/TestL10_LeakCond,GFuzzHB,4,A07,1,1,1.44387,1.20657,0.00011,4e-05
Scenarios/TestL10_LeakCond,GFuzzHBFlow,4,,0,0,1.43141,1.23152,0.00034,8e-05
Scenarios/TestL10_LeakCond,Flow,4,A07,1,1,1.41593,1.20651,0.00014,8e-05
Scenarios/TestL10_LeakCond,GoCR,4,,0,0,1.37508,1.19566,6e-05,
Scenarios/TestL10_LeakCond,GoCRHB,4,,0,0,1.3836,1.19849,8e-05,4e-05
Scenarios/TestL11_LeakContext,GFuzz,6,A07,1,1,1.47451,1.22907,5e-05,
Scenarios/TestL11_LeakContext,GFuzzHB,6,,0,0,1.39407,1.2001,0.00013,4e-05
Scenarios/TestL11_LeakContext,GFuzzHBFlow,6,,0,0,1.51006,1.25025,0.00014,4e-05
Scenarios/TestL11_LeakContext,Flow,6,,0,0,1.50037,1.25077,0.00018,5e-05
Scenarios/TestL11_LeakContext,GoCR,6,A07,1,1,1.76594,1.37523,0.0004,
Scenarios/TestL11_LeakContext,GoCRHB,6,,0,0,1.65922,1.33635,0.00027,9e-05
Scenarios/TestP01_PossibleSendOnClosed,GFuzz,16,,0,0,1.72655,1.41665,3e-05,
Scenarios/TestP01_PossibleSendOnClosed,GFuzzHB,16,P01,1,1,1.81001,1.26998,0.00027,0.28303
Scenarios/TestP01_PossibleSendOnClosed,GFuzzHBFlow,16,P01,1,1,1.72897,1.21526,0.00027,0.27724
Scenarios/TestP01_PossibleSendOnClosed,Flow,16,P01,1,1,1.91538,1.30604,0.00034,0.31948
Scenarios/TestP01_PossibleSendOnClosed,GoCR,16,,0,2,12.61482,1.34135,9e-05,
Scenarios/TestP01_PossibleSendOnClosed,GoCRHB,16,P01,1,4,11.39191,1.27546,0.00023,0.18054
Scenarios/TestP02_PossibleRecvOnClosed,GFuzz,17,,0,0,1.41945,1.21368,2e-05,
Scenarios/TestP02_PossibleRecvOnClosed,GFuzzHB,17,,0,0,3.1254,1.21146,0.0002,1.70836
Scenarios/TestP02_PossibleRecvOnClosed,GFuzzHBFlow,17,,0,0,3.08303,1.18881,0.00026,1.698
Scenarios/TestP02_PossibleRecvOnClosed,Flow,17,,0,0,3.0937,1.20257,0.0002,1.69178
Scenarios/TestP02_PossibleRecvOnClosed,GoCR,17,,0,0,16.18996,1.20492,0.0001,
Scenarios/TestP02_PossibleRecvOnClosed,GoCRHB,17,,0,0,12.30644,1.25291,0.0002,1.69073
Scenarios/TestP03_PossibleNegativeWaitGroup,GFuzz,21,,0,0,1.39773,1.22613,1e-05,
Scenarios/TestP03_PossibleNegativeWaitGroup,GFuzzHB,21,,0,0,1.40104,1.20475,0.00025,4e-05
Scenarios/TestP03_PossibleNegativeWaitGroup,GFuzzHBFlow,21,,0,0,1.3958,1.19032,0.00023,4e-05
Scenarios/TestP03_PossibleNegativeWaitGroup,Flow,21,,0,0,1.46172,1.22759,0.00025,4e-05
Scenarios/TestP03_PossibleNegativeWaitGroup,GoCR,21,,0,0,11.16567,1.19694,7e-05,
Scenarios/TestP03_PossibleNegativeWaitGroup,GoCRHB,21,,0,0,11.1105,1.21611,0.00025,3e-05
Scenarios/TestP04_PossibleUnlockNotLockedMutex,GFuzz,14,A06,1,1,1.40463,1.20926,4e-05,
Scenarios/TestP04_PossibleUnlockNotLockedMutex,GFuzzHB,14,A06,1,1,1.38808,1.19785,0.00025,3e-05
Scenarios/TestP04_PossibleUnlockNotLockedMutex,GFuzzHBFlow,14,A06,1,1,1.39355,1.18826,0.00029,4e-05
Scenarios/TestP04_PossibleUnlockNotLockedMutex,Flow,14,A06,1,1,1.43132,1.21792,0.00057,8e-05
Scenarios/TestP04_PossibleUnlockNotLockedMutex,GoCR,14,A06,1,1,12.8745,1.22523,0.00021,
Scenarios/TestP04_PossibleUnlockNotLockedMutex,GoCRHB,14,A06,1,2,12.84111,1.19911,0.00028,4e-05
Scenarios/TestP05_PossibleCyclicDeadlock,GFuzz,21,,0,0,1.35596,1.17311,2e-05,
Scenarios/TestP05_PossibleCyclicDeadlock,GFuzzHB,21,P05,1,1,21.37758,1.18767,0.00024,20.00883
Scenarios/TestP05_PossibleCyclicDeadlock,GFuzzHBFlow,21,P05,1,1,21.38706,1.18624,0.0003,20.00673
Scenarios/TestP05_PossibleCyclicDeadlock,Flow,21,P05,1,1,21.42565,1.21297,0.00093,20.009
Scenarios/TestP05_PossibleCyclicDeadlock,GoCR,21,,0,0,21.41426,1.19156,9e-05,
Scenarios/TestP05_PossibleCyclicDeadlock,GoCRHB,21,P05,1,1,41.39218,1.3542,0.00048,20.0062
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,GFuzz,8,A07,1,1,1.5238,1.29191,7e-05,
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,GFuzzHB,8,A07,1,1,1.49941,1.23105,0.00013,3e-05
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,GFuzzHBFlow,8,A07,1,1,1.5203,1.28658,0.00035,8e-05
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,Flow,8,A07,1,1,1.46611,1.22907,0.00015,4e-05
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,GoCR,8,A07,1,1,1.54597,1.26253,0.00011,
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,GoCRHB,8,A07,1,1,1.53105,1.27001,0.00044,0.0001
SelectBlock/Test_Select_Leak_OnContextDone,GFuzz,2,,0,0,1.54378,1.30912,2e-05,
SelectBlock/Test_Select_Leak_OnContextDone,GFuzzHB,2,,0,0,1.50381,1.25597,6e-05,2e-05
SelectBlock/Test_Select_Leak_OnContextDone,GFuzzHBFlow,2,,0,0,1.46841,1.24922,9e-05,4e-05
SelectBlock/Test_Select_Leak_OnContextDone,Flow,2,,0,0,1.46361,1.2395,0.00024,5e-05
SelectBlock/Test_Select_Leak_OnContextDone,GoCR,2,,0,0,1.4853,1.22674,6e-05,
SelectBlock/Test_Select_Leak_OnContextDone,GoCRHB,2,,0,0,1.51964,1.25136,7e-05,3e-05
SelectBlock/Test_Select_Leak_WithPartner_Send,GFuzz,7,,0,0,1.65458,1.37266,6e-05,
SelectBlock/Test_Select_Leak_WithPartner_Send,GFuzzHB,7,,0,0,1.77996,1.38178,0.00014,6e-05
SelectBlock/Test_Select_Leak_WithPartner_Send,GFuzzHBFlow,7,A07,1,1,1.83816,1.44474,0.00034,9e-05
SelectBlock/Test_Select_Leak_WithPartner_Send,Flow,7,A07,1,1,1.79582,1.39561,0.00027,8e-05
SelectBlock/Test_Select_Leak_WithPartner_Send,GoCR,7,,0,0,1.85854,1.43003,0.00014,
SelectBlock/Test_Select_Leak_WithPartner_Send,GoCRHB,7,A07,1,1,1.82086,1.44645,0.00019,6e-05
SelectBlock/Test_Select_Leak_WithoutPartner_Send,GFuzz,4,A07,1,1,2.14443,1.47389,0.00026,
SelectBlock/Test_Select_Leak_WithoutPartner_Send,GFuzzHB,4,,0,0,1.81201,1.41188,0.00021,8e-05
SelectBlock/Test_Select_Leak_WithoutPartner_Send,GFuzzHBFlow,4,,0,0,1.86431,1.4445,0.00019,9e-05
SelectBlock/Test_Select_Leak_WithoutPartner_Send,Flow,4,A07,1,1,1.78177,1.4034,0.00014,5e-05
SelectBlock/Test_Select_Leak_WithoutPartner_Send,GoCR,4,A07,1,1,1.89454,1.44776,8e-05,
SelectBlock/Test_Select_Leak_WithoutPartner_Send,GoCRHB,4,A07,1,1,1.69917,1.37905,0.00012,3e-05
WaitGroups/Test_WG_A05_NegativeCounter,GFuzz,4,A05,1,1,1.62079,1.35693,5e-05,
WaitGroups/Test_WG_A05_NegativeCounter,GFuzzHB,4,A05,1,1,1.69121,1.35095,0.00039,5e-05
WaitGroups/Test_WG_A05_NegativeCounter,GFuzzHBFlow,4,A05,1,1,1.83204,1.47818,0.00037,8e-05
WaitGroups/Test_WG_A05_NegativeCounter,Flow,4,A05,1,1,1.74926,1.35994,0.00048,8e-05
WaitGroups/Test_WG_A05_NegativeCounter,GoCR,4,A05,1,1,1.75706,1.4005,9e-05,
WaitGroups/Test_WG_A05_NegativeCounter,GoCRHB,4,A05,1,1,1.78768,1.39978,0.00071,0.0001
WaitGroups/Test_WG_L09_WaitBlocksForever,GFuzz,4,,0,0,1.79779,1.41622,9e-05,
WaitGroups/Test_WG_L09_WaitBlocksForever,GFuzzHB,4,A07,1,1,1.77813,1.41225,0.0002,4e-05
WaitGroups/Test_WG_L09_WaitBlocksForever,GFuzzHBFlow,4,A07,1,1,1.85542,1.44119,0.00056,8e-05
WaitGroups/Test_WG_L09_WaitBlocksForever,Flow,4,A07,1,1,1.90068,1.43223,0.00018,4e-05
WaitGroups/Test_WG_L09_WaitBlocksForever,GoCR,4,A07,1,1,1.90083,1.45744,0.00011,
