Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
argo-cd-3.1.0/reposerver/repository/TestGetAppDetailsHelm,,29,15,1,,1,1,3,14,,0,0,0,,7.62595,4.58908,0.0001,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetAppDetailsHelmUsesCache,,29,15,1,,1,1,3,14,,0,0,0,,7.64727,4.577,0.00012,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetAppDetailsHelm_WithNoValuesFile,,29,15,1,,1,1,3,14,,0,0,0,,7.58935,4.57943,6e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetAppDetailsKustomize,,29,15,1,,1,1,3,14,,0,0,0,,7.63977,4.58969,8e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetAppDetailsWithAppParameterFile,,212,91,6,,6,6,28,102,,0,1,0,,7.62942,4.61467,0.0007,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetGitDirectories,,29,15,1,,1,1,3,14,,0,0,0,,7.60183,4.55377,8e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetGitDirectoriesWithHiddenDirSupported,,29,15,1,,1,1,3,14,,0,0,0,,7.52659,4.54292,7e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetGitFiles,,29,15,1,,1,1,3,14,,0,0,0,,7.58591,4.54138,7e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmCharts,,11,12,,,,,,,,0,0,0,,7.61346,4.6311,3e-05,7e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepo_NamedRepos,,1,1,,,,,,,,0,0,0,,7.60149,4.53546,1e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepo_NamedReposAlias,,1,1,,,,,,,,0,0,0,,7.55386,4.53029,1e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepos_OCIDependenciesWithHelmRepo,,1,1,,,,,,,,0,0,0,,7.62915,4.59042,2e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepos_OCIDependenciesWithRepo,,1,1,,,,,,,,0,0,0,,7.61396,4.65429,2e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepos_OCIHelmDependenciesWithHelmRepo,,1,1,,,,,,,,0,0,0,,7.57701,4.53299,2e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetHelmRepos_OCIHelmDependenciesWithRepo,,1,1,,,,,,,,0,0,0,,7.6385,4.55809,2e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRefs_CacheDisabled,,21,14,1,,1,1,1,8,,0,1,0,,7.58822,4.55874,0.00017,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRefs_CacheLockTryLockGitRefCacheError,,24,14,1,,1,1,1,8,,0,1,0,,7.6026,4.58508,9e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRefs_CacheUnlockedOnUpdateFailed,,21,14,1,,1,1,1,8,,0,1,0,,7.66031,4.54836,7e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRefs_CacheWithLock,,,,,,,,,,,0,0,0,,7.67296,3.62959,,,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRefs_CacheWithLockDisabled,,,,,,,,,,,0,0,0,,6.58073,3.54961,,,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRevisionChartDetails,,61,31,2,,2,2,6,24,,0,0,0,,7.68333,4.5655,0.00015,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetRevisionMetadata,,11,12,,,,,,,,0,1,0,,7.64399,4.5172,4e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetSignatureVerificationResult,,42,16,3,,3,4,4,16,,0,0,0,,7.51522,4.51004,0.00012,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmChartReferencingExternalValues,,31,13,2,,2,3,3,8,,0,0,0,,7.65328,4.67065,8e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmChartReferencingExternalValues_InvalidRefs,,33,34,,,,,,,,0,0,0,,7.67764,4.59782,8e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmChartReferencingExternalValues_OutOfBounds_Symlink,,11,12,,,,,,,,0,0,0,,7.56399,4.49299,2e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmManifestFromChartRepo,,23,13,2,,2,3,1,2,,0,0,0,,7.62287,4.5793,5e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmManifestFromChartRepoWithValueFile,,23,13,2,,2,3,1,2,,0,0,0,,7.56639,4.51791,9e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmManifestFromChartRepoWithValueFileLinks,,30,14,3,,3,4,2,6,,0,0,0,,7.6864,4.57296,7e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmManifestFromChartRepoWithValueFileOutsideRepo,,23,13,2,,2,3,1,2,,0,0,0,,7.54716,4.49316,6e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestHelmWithMissingValueFiles,,42,16,3,,3,4,4,16,,0,0,0,,7.6557,4.58861,0.00017,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestIdentifyAppSourceTypeByAppDirWithKustomizations,,1,1,,,,,,,,0,0,0,,7.57163,4.5054,1e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestInit,,11,12,,,,,,,,0,0,0,,7.68999,4.60917,3e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestInvalidManifestsInDir,,32,15,1,,1,1,4,16,,0,0,0,,7.55599,4.54387,0.00012,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestInvalidMetadata,,32,15,1,,1,1,4,16,,0,0,0,,7.67311,4.61211,8e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestListApps,,30,15,1,,1,1,3,14,,0,0,0,,7.51932,4.53867,0.00012,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestManifestGenErrorCacheByMinutesElapsed,,249,61,8,,8,8,20,152,,0,0,0,,7.7977,4.69841,0.00134,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestManifestGenErrorCacheByNumRequests,,42,16,2,,2,2,5,20,,0,0,0,,7.58301,4.55185,0.00011,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestManifestGenErrorCacheFileContentsChange,,58,17,5,,5,7,4,22,,0,0,0,,7.72867,4.60794,0.0002,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestManifestGenErrorCacheRespectsNoCache,,54,15,1,,1,1,4,34,,0,0,0,,7.6312,4.59914,0.00013,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestNilMetadataAccessors,,33,15,1,,1,1,4,16,,0,0,0,,7.61071,4.54854,0.00012,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestRecurseManifestsInDir,,32,15,1,,1,1,4,16,,0,0,0,,7.56469,4.51817,9e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestResolveRevision,,92,21,6,,6,6,7,54,,0,1,0,,15.92811,5.95967,0.00025,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestResolveRevisionNegativeScenarios,,92,21,6,,6,6,7,54,,0,1,0,,9.97919,5.82214,0.00022,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestService_newHelmClientResolveRevision,,17,14,,,,,2,4,,0,0,0,,7.52629,4.50467,5e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestSkippedInvalidManifestsInDir,,33,15,1,,1,1,4,16,,0,0,0,,7.59669,4.56293,7e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestTestRepoHelmOCI,,11,12,,,,,,,,0,0,0,,7.52688,4.55363,2e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestUpdateRevisionForPaths,,113,67,2,,2,2,13,44,,0,0,0,,7.59598,4.55407,0.00033,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestVerifyCommitSignature,,16,6,,,,,5,10,,0,0,0,,7.54139,4.57676,4e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_GenerateManifests_Commands,,149,49,12,,12,15,15,60,,0,0,0,,7.54009,4.49676,0.00108,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_GenerateManifests_NoOutOfBoundsAccess,,1,5,,,,,,,,0,0,0,,7.55724,4.5533,2e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_SkipSchemaValidation,,101,33,8,,8,10,10,40,,0,0,0,,7.63584,4.57824,0.00042,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_findManifests,,37,14,,,,,12,24,,0,1,0,,7.5818,4.56277,0.00017,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_getHelmDependencyRepos,,1,1,,,,,,,,0,0,0,,7.53878,4.51314,2e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_getPotentiallyValidManifestFile,,31,11,,,,,10,20,,0,0,0,,7.55079,4.56756,7e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_getPotentiallyValidManifests,,31,11,,,,,10,20,,0,0,0,,7.53896,4.55155,9e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_getRepoSanitizerRegex,,1,1,,,,,,,,0,0,0,,7.52861,4.54616,2e-05,7e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_getResolvedValueFiles,,3,11,,,,,1,2,,0,0,0,,7.66188,4.55459,3e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_newEnv,,1,1,,,,,,,,0,0,0,,7.53327,4.52733,1e-05,3e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_populateHelmAppDetails,,1,1,,,,,,,,0,0,0,,7.63148,4.52802,1e-05,2e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_populateHelmAppDetails_values_symlinks,,7,3,,,,,2,4,,0,0,0,,7.52383,4.53423,5e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/Test_walkHelmValueFilesInPath,,10,4,,,,,3,6,,0,0,0,,7.60106,4.53618,5e-05,4e-05,0,0
argo-cd-3.1.0/reposerver/repository/TestGetCommonRootPath,,1,10,,,,,,,,0,0,0,,7.53868,4.57083,2e-05,3e-05,0,0
argo-cd-3.1.0/server/account/TestCanI_GetLogsAllow,,97,36,5,,5,5,14,50,,0,0,0,,8.54403,4.86103,0.0003,2e-05,0,0
argo-cd-3.1.0/server/account/TestCanI_GetLogsDeny,,97,36,5,,5,5,14,50,,0,0,0,,8.17889,4.8695,0.00031,2e-05,0,0
argo-cd-3.1.0/server/account/TestCreateToken_DoesNotHaveCapability,,103,36,5,,5,5,14,56,,0,0,0,,8.24229,4.84481,0.00034,3e-05,0,0
argo-cd-3.1.0/server/account/TestCreateToken_SuccessfullyCreated,,204,61,11,,11,11,20,110,,0,0,0,,8.35993,4.92377,0.00074,2e-05,0,0
argo-cd-3.1.0/server/account/TestCreateToken_UserSpecifiedID,,200,61,11,,11,11,20,106,,0,0,0,,8.41599,4.98857,0.00066,2e-05,0,0
argo-cd-3.1.0/server/account/TestDeleteToken_SuccessfullyRemoved,,192,61,11,,11,11,20,98,,0,0,0,,8.45303,5.00121,0.00062,2e-05,0,0
argo-cd-3.1.0/server/account/TestGetAccount,,117,38,5,,5,5,16,68,,0,0,0,,8.15406,4.84095,0.0004,2e-05,0,0
argo-cd-3.1.0/server/account/TestListAccounts_AccountsAreConfigured,,107,36,5,,5,5,14,60,,0,0,0,,8.1633,4.84652,0.00035,3e-05,0,0
argo-cd-3.1.0/server/account/TestListAccounts_NoAccountsConfigured,,99,36,5,,5,5,13,52,,0,0,0,,8.33431,4.96755,0.00033,2e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword,,308,61,11,,11,11,20,214,,0,0,0,,32.31237,17.30611,0.00102,2e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword_AdminUpdatesAnotherUser,,226,61,11,,11,11,21,132,,0,0,0,,11.93099,6.82259,0.00073,2e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword_DoesNotHavePermissions,,279,73,22,,22,22,28,132,,0,0,0,,8.59505,5.078,0.00113,2e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword_OldSSOToken,,99,36,5,,5,5,14,52,,0,0,0,,8.22175,4.85849,0.00033,3e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword_ProjectToken,,95,36,5,,5,5,13,48,,0,0,0,,8.08034,4.81955,0.00033,3e-05,0,0
argo-cd-3.1.0/server/account/TestUpdatePassword_SSOUserUpdatesAnotherUser,,213,61,11,,11,11,21,118,,0,0,0,,10.41466,6.02646,0.00147,4e-05,0,0
argo-cd-3.1.0/server/application/TestAppJsonPatch,,394,123,16,,16,16,35,228,,0,1,0,,11.04069,6.11778,0.00187,3e-05,0,0
argo-cd-3.1.0/server/application/TestAppMergePatch,,380,123,16,,16,16,35,214,,0,1,0,,10.0631,6.08136,0.00173,2e-05,0,0
argo-cd-3.1.0/server/application/TestAppNamespaceRestrictions,,1,16,,,,,,,,0,0,0,,10.03184,6.07313,2e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestCoupleAppsListApps,,40270,98,15,,15,15,28,40126,,0,0,0,,16.73303,11.9175,0.16108,4e-05,0,0
argo-cd-3.1.0/server/application/TestCreateApp,,364,123,16,,16,16,35,198,,0,1,0,,11.40552,6.03066,0.00182,4e-05,0,0
argo-cd-3.1.0/server/application/TestCreateAppWithDestName,,384,123,16,,16,16,35,216,,0,1,0,,10.07685,6.06631,0.00168,2e-05,0,0
argo-cd-3.1.0/server/application/TestCreateAppWithOperation,,388,123,16,,16,16,35,220,,0,1,0,,10.10971,6.10797,0.00302,4e-05,0,0
argo-cd-3.1.0/server/application/TestDeleteApp,,370,123,16,,16,16,35,204,,0,1,0,,10.09063,6.07406,0.00163,2e-05,0,0
argo-cd-3.1.0/server/application/TestDeleteResourcesRBAC,,750,253,32,,32,32,77,412,,0,0,0,,11.26945,6.64363,0.00995,4e-05,0,0
argo-cd-3.1.0/server/application/TestGetAmbiguousRevision_MultiSource,,1,1,,,,,,,,0,0,0,,8.57231,5.28598,2e-05,4e-05,0,0
argo-cd-3.1.0/server/application/TestGetAmbiguousRevision_SingleSource,,1,1,,,,,,,,0,0,0,,8.49789,5.19794,3e-05,4e-05,0,0
argo-cd-3.1.0/server/application/TestGetAppRefresh_HardRefresh,,347,125,18,2,16,18,35,172,,0,1,0,,10.16752,6.09025,0.00283,4e-05,0,0
argo-cd-3.1.0/server/application/TestGetAppRefresh_NormalRefresh,,341,125,18,2,16,18,36,162,,0,0,0,,10.22349,6.14538,0.00291,4e-05,0,0
argo-cd-3.1.0/server/application/TestGetCachedAppState,,336,127,18,1,17,18,39,160,,0,0,0,,9.97061,6.03059,0.0019,4e-05,0,0
argo-cd-3.1.0/server/application/TestInferResourcesStatusHealth,,273,99,15,,15,15,28,128,,0,0,0,,9.77474,5.94794,0.00191,5e-05,0,0
argo-cd-3.1.0/server/application/TestIsApplicationPermitted,,2067,589,150,,150,150,168,930,,0,0,0,,15.20802,8.61168,0.05053,5e-05,0,0
argo-cd-3.1.0/server/application/TestListAppWithProjects,,296,102,15,,15,15,32,148,,0,0,0,,9.77047,5.87398,0.00138,3e-05,0,0
argo-cd-3.1.0/server/application/TestListApps,,321,107,15,,15,15,37,168,,0,0,0,,11.89015,6.94523,0.00161,3e-05,0,0
argo-cd-3.1.0/server/application/TestListAppsInDefaultNSWithLabels,,321,107,15,,15,15,37,168,,0,0,0,,9.76008,5.88875,0.002,4e-05,0,0
argo-cd-3.1.0/server/application/TestListAppsInNamespaceWithLabels,,321,107,15,,15,15,37,168,,0,0,0,,9.80282,5.88856,0.00217,3e-05,0,0
argo-cd-3.1.0/server/application/TestLogsGetSelectedPod,,13,5,,,,,4,8,,0,0,0,,8.56597,5.22613,0.00071,7e-05,0,0
argo-cd-3.1.0/server/application/TestMaxPodLogsRender,,,,,,,,,,,0,0,0,,40.05352,20.02258,,,0,0
argo-cd-3.1.0/server/application/TestNoAppEnumeration,,373,125,16,,16,16,36,206,,0,1,0,,10.18591,5.99858,0.00169,4e-05,0,0
argo-cd-3.1.0/server/application/TestPatchResourcesRBAC,,748,253,32,,32,32,77,410,,0,0,0,,11.33999,6.73923,0.00657,5e-05,0,0
argo-cd-3.1.0/server/application/TestRollbackApp,,334,123,16,,16,16,35,168,,0,0,0,,10.0035,6.02301,0.00153,3e-05,0,0
argo-cd-3.1.0/server/application/TestRunNewStyleResourceAction,,960,248,64,,64,64,72,482,,0,0,0,,11.20036,6.56045,0.01048,5e-05,0,0
argo-cd-3.1.0/server/application/TestRunOldStyleResourceAction,,485,125,32,,32,32,36,246,,0,0,0,,10.04466,5.99858,0.00264,3e-05,0,0
argo-cd-3.1.0/server/application/TestServer_GetApplicationSyncWindowsState,,1205,345,87,,87,87,98,544,,0,0,0,,12.28714,7.11733,0.02423,6e-05,0,0
argo-cd-3.1.0/server/application/TestServer_ResolveSourceRevisions_MultiSource,,274,98,15,,15,15,28,130,,0,1,0,,9.84021,5.94863,0.00112,3e-05,0,0
argo-cd-3.1.0/server/application/TestServer_ResolveSourceRevisions_SingleSource,,278,98,15,,15,15,28,134,,0,0,0,,9.78391,5.89084,0.00208,4e-05,0,0
argo-cd-3.1.0/server/application/TestSplitStatusPatch,,1,1,,,,,,,,0,0,0,,8.51533,5.20784,2e-05,4e-05,0,0
argo-cd-3.1.0/server/application/TestSyncAndTerminate,,364,123,16,,16,16,35,198,,0,1,0,,9.97431,5.94934,0.00157,3e-05,0,0
argo-cd-3.1.0/server/application/TestSyncGit,,366,123,16,,16,16,35,200,,0,1,0,,10.13564,6.10404,0.00288,3e-05,0,0
argo-cd-3.1.0/server/application/TestSyncHelm,,364,123,16,,16,16,35,198,,0,1,0,,10.09258,6.04024,0.00181,3e-05,0,0
argo-cd-3.1.0/server/application/TestUpdateApp,,370,123,16,,16,16,35,204,,0,1,0,,11.38455,5.99784,0.00164,3e-05,0,0
argo-cd-3.1.0/server/application/TestUpdateAppProject,,378,124,16,,16,16,35,212,,0,1,0,,10.13457,5.99576,0.00169,3e-05,0,0
argo-cd-3.1.0/server/application/TestUpdateAppSpec,,376,123,16,,16,16,35,210,,0,1,0,,10.10835,6.07231,0.00325,3e-05,0,0
argo-cd-3.1.0/server/application/Test_DeepCopyInformers,,270,98,15,,15,15,28,126,,0,0,0,,9.74206,5.8873,0.00116,3e-05,0,0
argo-cd-3.1.0/server/application/Test_RevisionMetadata,,1,28,,,,,,,,0,0,0,,11.13188,6.5593,2e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestBroadcasterHandler_ReceiveEvents,,15,2,,,,,1,6,,0,0,0,,8.57196,5.25067,5e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestBroadcasterHandler_SubscribeUnsubscribe,,6,1,,,,,1,4,,0,0,0,,8.6332,5.34283,2e-05,2e-05,0,0
argo-cd-3.1.0/server/application/Test_deepCopyAppProjectClient_Get,,7,3,,,,,2,4,,0,0,0,,8.56126,5.26174,3e-05,3e-05,0,0
argo-cd-3.1.0/server/application/Test_deepCopyAppProjectClient_List,,7,3,,,,,2,4,,0,0,0,,8.57053,5.24635,5e-05,4e-05,0,0
argo-cd-3.1.0/server/application/Test_deepCopyArgoprojV1alpha1Client_RESTClient,,4,2,,,,,1,2,,0,0,0,,8.55782,5.23256,3e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestMergeLogStreams,,75,7,5,,5,33,2,20,P06,1,1,0,,48.13506,15.51678,0.00046,20.01224,0,0
argo-cd-3.1.0/server/application/TestMergeLogStreams_RaceCondition,,304868,30001,25000,,25000,105000,10007,87140,,0,0,0,,811.82622,19.05852,771.66094,,0,0
argo-cd-3.1.0/server/application/TestParseLogsStream_ParsingError,,8,2,1,,1,4,,,,0,0,0,,13.39785,7.28501,6e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestParseLogsStream_Successful,,10,2,1,,1,6,,,,0,0,0,,8.71988,5.29242,8e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestIsValidContainerNameName,,10,4,,,,,3,6,,0,0,0,,8.63206,5.26597,5e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestIsValidNamespaceName,,10,4,,,,,3,6,,0,0,0,,8.6624,5.27993,3e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestIsValidPodName,,13,5,,,,,4,8,,0,0,0,,8.75091,5.3248,5e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestPodExists,,22,8,,,,,7,14,,0,0,0,,8.68087,5.29775,7e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestTerminalHandler_ServeHTTP_disallowed_namespace,,1,1,,,,,,,,0,0,0,,8.58898,5.2639,2e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestTerminalHandler_ServeHTTP_empty_params,,1,11,,,,,,,,0,0,0,,8.64491,5.27527,2e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestReconnect,,30,5,2,,2,2,4,20,,0,0,0,,8.66489,5.32259,8e-05,4e-05,0,0
argo-cd-3.1.0/server/application/TestTerminalSession_Write,,32,5,2,,2,2,4,22,,0,0,0,,8.65075,5.22022,0.0001,3e-05,0,0
argo-cd-3.1.0/server/application/TestValidateWithAdminPermissions,,37,6,2,,2,2,4,26,,0,0,0,,8.85218,5.42176,8e-05,3e-05,0,0
argo-cd-3.1.0/server/application/TestValidateWithoutPermissions,,35,6,2,,2,2,4,24,,0,0,0,,8.90407,5.46523,8e-05,2e-05,0,0
argo-cd-3.1.0/server/application/TestVerifyAndReconnectDisableAuthTrue,,28,5,2,,2,2,3,18,,0,0,0,,8.70423,5.3241,0.00014,4e-05,0,0
argo-cd-3.1.0/server/applicationset/TestCreateAppSet,,299,104,16,,16,16,31,144,,0,0,0,,16.10447,8.57944,0.0013,2e-05,0,0
argo-cd-3.1.0/server/applicationset/TestCreateAppSetDryRun,,291,104,16,,16,16,31,136,,0,0,0,,10.98787,6.2898,0.00119,2e-05,0,0
argo-cd-3.1.0/server/applicationset/TestCreateAppSetDryRunWithDuplicate,,293,104,16,,16,16,31,138,,0,0,0,,9.80078,5.68084,0.00127,2e-05,0,0
argo-cd-3.1.0/server/applicationset/TestCreateAppSetTemplatedProject,,291,104,16,,16,16,31,136,,0,0,0,,9.80917,5.71011,0.0014,3e-05,0,0
argo-cd-3.1.0/server/applicationset/TestCreateAppSetWrongNamespace,,293,104,16,,16,16,31,138,,0,0,0,,9.80711,5.67538,0.00134,3e-05,0,0
argo-cd-3.1.0/server/applicationset/TestDeleteAppSet,,756,209,56,,56,56,62,344,,0,0,0,,11.12308,6.3287,0.007,3e-05,0,0
argo-cd-3.1.0/server/applicationset/TestGetAppSet,,1134,313,84,,84,84,93,516,,0,0,0,,12.39007,6.97739,0.01466,5e-05,0,0
argo-cd-3.1.0/server/applicationset/TestListAppSetsInDefaultNSWithLabels,,346,113,16,,16,16,40,182,,0,0,0,,9.83759,5.65644,0.0031,4e-05,0,0
argo-cd-3.1.0/server/applicationset/TestListAppSetsInNamespaceWithLabels,,340,113,16,,16,16,40,176,,0,0,0,,9.78375,5.68312,0.0016,2e-05,0,0
argo-cd-3.1.0/server/applicationset/TestListAppSetsWithoutNamespace,,289,104,16,,16,16,31,134,,0,0,0,,9.76027,5.64809,0.00132,2e-05,0,0
argo-cd-3.1.0/server/applicationset/TestResourceTree,,1138,313,84,,84,84,93,520,,0,0,0,,12.26793,6.88674,0.01743,7e-05,0,0
argo-cd-3.1.0/server/applicationset/TestUpdateAppSet,,753,209,56,,56,56,62,342,,0,0,0,,11.28595,6.39204,0.00987,4e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerApplicationNameInBadgeIsDisabled,,50,26,1,,1,1,8,26,,0,0,0,,7.99997,4.62736,0.00017,2e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerApplicationNameInBadgeIsEnabled,,52,26,1,,1,1,8,28,,0,0,0,,7.508,4.44518,0.00031,6e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsDisabled,,50,26,1,,1,1,8,26,,0,0,0,,7.51494,4.44697,0.00016,2e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsEnabled,,52,26,1,,1,1,8,28,,0,0,0,,8.46217,4.94961,0.00018,2e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsEnabledKeepFullRevisionAndWidthIsEnabled,,50,26,1,,1,1,8,26,,0,0,0,,7.68207,4.60794,0.00019,3e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsEnabledKeepFullRevisionIsDisabled,,50,26,1,,1,1,8,26,,0,0,0,,7.71918,4.61763,0.00018,2e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsEnabledKeepFullRevisionIsEnabled,,50,26,1,,1,1,8,26,,0,0,0,,7.73646,4.61761,0.0002,4e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureIsEnabledRevisionIsEnabled,,50,26,1,,1,1,8,26,,0,0,0,,7.82923,4.65822,0.00035,4e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerFeatureProjectIsEnabled,,700,376,15,,15,15,106,368,,0,0,0,,10.74056,6.19909,0.01329,5e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerNamespacesIsEnabled,,281,79,21,,21,21,24,130,,0,0,0,,8.13695,4.79863,0.00249,5e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerRevisionIsEnabledNoOperationState,,50,26,1,,1,1,8,26,,0,0,0,,7.7008,4.64075,0.00016,2e-05,0,0
argo-cd-3.1.0/server/badge/TestHandlerRevisionIsEnabledShortCommitSHA,,50,26,1,,1,1,8,26,,0,0,0,,7.69373,4.57451,0.00015,2e-05,0,0
argo-cd-3.1.0/server/cache/TestAddCacheFlagsToCmd,,1,1,,,,,,,,0,0,0,,6.23207,3.61532,2e-05,2e-05,0,0
argo-cd-3.1.0/server/cache/TestCache_GetRepoConnectionState,,2,2,,,,,,,,0,0,0,,6.0895,3.63863,2e-05,3e-05,0,0
argo-cd-3.1.0/server/cluster/TestDeleteClusterByName,,180,55,7,,7,7,17,102,,0,0,0,,8.86272,5.00348,0.00066,2e-05,0,0
argo-cd-3.1.0/server/cluster/TestGetClusterAndVerifyAccess,,19,7,,,,,4,12,,0,0,0,,8.04266,4.78411,6e-05,2e-05,0,0
argo-cd-3.1.0/server/cluster/TestGetCluster_CannotSetCADataAndInsecureTrue,,145,55,7,,7,7,17,70,,0,0,0,,8.54896,5.06588,0.00049,2e-05,0,0
argo-cd-3.1.0/server/cluster/TestGetCluster_NameWithUrlEncodingButShouldNotBeUnescaped,,7,3,,,,,1,4,,0,0,0,,8.05188,4.80567,3e-05,2e-05,0,0
argo-cd-3.1.0/server/cluster/TestGetCluster_UrlEncodedName,,7,3,,,,,1,4,,0,0,0,,8.13973,4.82403,6e-05,3e-05,0,0
argo-cd-3.1.0/server/cluster/TestListCluster,,5,8,,,,,1,2,,0,0,0,,8.08486,4.78321,3e-05,2e-05,0,0
argo-cd-3.1.0/server/cluster/TestNoClusterEnumeration,,38,8,,,,,6,30,,0,0,0,,8.08007,4.80275,0.00013,2e-05,0,0
