Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
kubernetes/26980/TestKubernetes26980_MD_Rewritten,GoCR,21,,0,0,14.61718,1.17956,0.00011,
kubernetes/26980/TestKubernetes26980_MD_Rewritten,GoCRHB,21,P06,1,1,10.24539,1.20952,0.0003,0.7956
kubernetes/30872/TestKubernetes30872_bad_test,GFuzz,41,,0,0,11.11573,1.21525,2e-05,
kubernetes/30872/TestKubernetes30872_bad_test,GFuzzHB,26,P05,1,1,14.00623,1.33024,0.00055,6.32622
kubernetes/30872/TestKubernetes30872_bad_test,GFuzzHBFlow,41,P05,1,1,10.41614,1.2121,0.00034,2.86319
kubernetes/30872/TestKubernetes30872_bad_test,Flow,26,P05,1,1,7.59624,1.24975,0.00026,6.1754
kubernetes/30872/TestKubernetes30872_bad_test,GoCR,26,,0,1,12.04271,1.17138,0.00016,
kubernetes/30872/TestKubernetes30872_bad_test,GoCRHB,26,P05,1,1,13.62151,1.1647,0.00028,6.20841
kubernetes/38669/TestKubernetes38669,GFuzz,8,A07,1,1,1.40511,1.19214,4e-05,
kubernetes/38669/TestKubernetes38669,GFuzzHB,8,A07,1,1,1.36687,1.19238,0.00013,3e-05
kubernetes/38669/TestKubernetes38669,GFuzzHBFlow,8,A07,1,1,1.37357,1.19151,0.0001,3e-05
kubernetes/38669/TestKubernetes38669,Flow,8,A07,1,1,1.37494,1.18971,0.00012,3e-05
kubernetes/38669/TestKubernetes38669,GoCR,8,A07,1,1,1.36816,1.17762,0.00011,
kubernetes/38669/TestKubernetes38669,GoCRHB,8,A07,1,1,1.35247,1.17565,0.00015,7e-05
kubernetes/5316/TestKubernetes5316,GFuzz,8,,0,2,11.14435,1.20557,2e-05,
kubernetes/5316/TestKubernetes5316,GFuzzHB,8,A07,1,2,11.03984,1.18151,0.00014,3e-05
kubernetes/5316/TestKubernetes5316,GFuzzHBFlow,8,A07,1,2,10.92433,1.17333,0.00013,3e-05
kubernetes/5316/TestKubernetes5316,Flow,8,A07,1,1,1.37273,1.19778,0.00013,3e-05
kubernetes/5316/TestKubernetes5316,GoCR,8,A07,1,1,1.41281,1.23989,8e-05,
kubernetes/5316/TestKubernetes5316,GoCRHB,8,A07,1,1,1.34826,1.17767,0.00013,3e-05
kubernetes/58107/TestKubernetes58107,GFuzz,373869,,0,0,20.88313,20.01091,8e-05,
kubernetes/58107/TestKubernetes58107,GFuzzHB,377187,L08,1,0,42.89113,19.98912,1.08833,20.00427
kubernetes/58107/TestKubernetes58107,GFuzzHBFlow,345007,,0,0,21.77728,20.01739,0.89044,7e-05
kubernetes/58107/TestKubernetes58107,Flow,328007,,0,0,21.56882,20.01344,0.7359,5e-05
kubernetes/58107/TestKubernetes58107,GoCR,321007,,0,0,23.09785,20.01044,0.53397,
kubernetes/58107/TestKubernetes58107,GoCRHB,311007,,0,0,23.01419,20.01305,0.72613,5e-05
kubernetes/62464/TestKubernetes62464,GFuzz,13,,0,0,1.35697,1.17673,2e-05,
kubernetes/62464/TestKubernetes62464,GFuzzHB,15,,0,0,1.32478,1.15675,0.00012,3e-05
kubernetes/62464/TestKubernetes62464,GFuzzHBFlow,13,,0,0,1.33147,1.1702,0.0001,3e-05
kubernetes/62464/TestKubernetes62464,Flow,15,,0,0,1.33366,1.16756,0.00015,4e-05
kubernetes/62464/TestKubernetes62464,GoCR,15,,0,0,17.76759,1.15486,6e-05,
kubernetes/62464/TestKubernetes62464,GoCRHB,15,,0,1,10.30741,1.16775,0.00011,3e-05
kubernetes/6632/TestKubernetes6632_MD_Rewritten,GFuzz,22,,0,0,10.92121,1.16168,2e-05,
kubernetes/6632/TestKubernetes6632_MD_Rewritten,GFuzzHB,22,P06,1,1,12.41981,1.19076,0.00023,0.77987
kubernetes/6632/TestKubernetes6632_MD_Rewritten,GFuzzHBFlow,22,P06,1,1,13.7579,1.19757,0.0004,0.69762
kubernetes/6632/TestKubernetes6632_MD_Rewritten,Flow,22,P06,1,1,2.15394,1.17997,0.00031,0.78778
kubernetes/6632/TestKubernetes6632_MD_Rewritten,GoCR,22,,0,1,18.04509,1.17954,0.00013,
kubernetes/6632/TestKubernetes6632_MD_Rewritten,GoCRHB,22,P06,1,1,11.23635,1.18033,0.00023,0.67075
kubernetes/70277/TestKubernetes70277,GFuzz,37723,,0,1,40.87613,20.01394,3e-05,
kubernetes/70277/TestKubernetes70277,GFuzzHB,38279,,0,1,442.17581,20.01125,401.16599,4e-05
kubernetes/70277/TestKubernetes70277,GFuzzHBFlow,,,0,0,40.0172,20.01232,,
kubernetes/70277/TestKubernetes70277,Flow,38217,,0,1,427.33834,20.01362,387.21767,3e-05
kubernetes/70277/TestKubernetes70277,GoCR,,,0,0,40.05675,20.05055,,
kubernetes/70277/TestKubernetes70277,GoCRHB,38237,,0,1,405.10234,20.00854,361.66277,4e-05
moby/17176/TestMoby17176,GFuzz,6,A07,1,1,10.92974,1.17335,6e-05,
moby/17176/TestMoby17176,GFuzzHB,6,A07,1,1,11.71696,1.15972,0.00012,2e-05
moby/17176/TestMoby17176,GFuzzHBFlow,6,A07,1,1,11.65913,1.18354,0.00012,3e-05
moby/17176/TestMoby17176,Flow,6,A07,1,1,1.32327,1.16005,0.00011,3e-05
moby/17176/TestMoby17176,GoCR,6,A07,1,1,1.31078,1.15298,8e-05,
moby/17176/TestMoby17176,GoCRHB,6,A07,1,1,1.31238,1.15876,0.00014,3e-05
moby/21233/TestMoby21233,GFuzz,74,,0,1,10.84567,1.17246,2e-05,
moby/21233/TestMoby21233,GFuzzHB,50,A07,1,3,20.03415,1.15111,0.00039,2e-05
moby/21233/TestMoby21233,GFuzzHBFlow,67,A07,1,1,16.89604,1.18537,0.0007,6.21291
moby/21233/TestMoby21233,Flow,66,A07,1,1,7.4993,1.17031,0.00059,6.17179
moby/21233/TestMoby21233,GoCR,67,A07,1,3,15.94109,1.1638,0.00025,
moby/21233/TestMoby21233,GoCRHB,56,A07,1,4,25.05947,1.16449,0.0004,2e-05
moby/25384/TestMoby25384,GFuzz,7,A07,1,1,1.3112,1.1572,4e-05,
moby/25384/TestMoby25384,GFuzzHB,7,A07,1,1,1.32111,1.16542,0.00018,3e-05
moby/25384/TestMoby25384,GFuzzHBFlow,7,A07,1,1,1.33782,1.17496,0.00022,3e-05
moby/25384/TestMoby25384,Flow,7,A07,1,1,1.33372,1.17435,0.00016,3e-05
moby/25384/TestMoby25384,GoCR,7,,0,1,12.76667,1.18692,5e-05,
moby/25384/TestMoby25384,GoCRHB,7,A07,1,1,17.69126,1.17877,0.00013,3e-05
moby/27782/TestMoby27782,GFuzz,18,,0,0,10.89707,1.17845,2e-05,
moby/27782/TestMoby27782,GFuzzHB,18,,0,0,10.89754,1.17344,0.00011,2e-05
moby/27782/TestMoby27782,GFuzzHBFlow,18,,0,0,10.85115,1.17063,0.00014,2e-05
moby/27782/TestMoby27782,Flow,18,,0,0,1.38856,1.19579,0.00015,3e-05
moby/27782/TestMoby27782,GoCR,18,,0,0,13.84147,1.19422,7e-05,
moby/27782/TestMoby27782,GoCRHB,18,,0,0,25.52784,1.16989,0.00011,2e-05
moby/28462/TestMoby28462_MD_Rewritten,GFuzz,12,,0,0,1.74945,1.37684,2e-05,
moby/28462/TestMoby28462_MD_Rewritten,GFuzzHB,12,P06,1,1,2.53262,1.37853,0.00024,0.78528
moby/28462/TestMoby28462_MD_Rewritten,GFuzzHBFlow,12,P06,1,1,2.58712,1.38963,0.00032,0.80746
moby/28462/TestMoby28462_MD_Rewritten,Flow,12,P06,1,1,2.60448,1.37482,0.00019,0.8047
moby/28462/TestMoby28462_MD_Rewritten,GoCR,12,,0,0,12.21119,1.47977,7e-05,
moby/28462/TestMoby28462_MD_Rewritten,GoCRHB,12,P06,1,1,12.71557,1.37556,0.00024,0.7918
moby/29733/TestMoby29733,GFuzz,5,,0,1,40.02708,20.0153,2e-05,
moby/29733/TestMoby29733,GFuzzHB,5,,0,1,40.01846,20.01264,9e-05,2e-05
moby/29733/TestMoby29733,GFuzzHBFlow,5,,0,1,40.09394,20.05103,0.00012,3e-05
moby/29733/TestMoby29733,Flow,5,,0,1,40.01995,20.01372,0.00012,4e-05
moby/29733/TestMoby29733,GoCR,5,,0,1,40.01741,20.01078,5e-05,
moby/29733/TestMoby29733,GoCRHB,5,,0,1,40.09061,20.04904,7e-05,3e-05
moby/30408/TestMoby30408,GFuzz,5,,0,1,40.06153,20.05069,3e-05,
moby/30408/TestMoby30408,GFuzzHB,5,,0,1,40.06018,20.05123,0.00013,4e-05
moby/30408/TestMoby30408,GFuzzHBFlow,5,,0,1,40.02055,20.01264,0.0001,3e-05
moby/30408/TestMoby30408,Flow,5,,0,1,40.05863,20.05079,0.0001,3e-05
moby/30408/TestMoby30408,GoCR,5,,0,1,40.0185,20.01232,8e-05,
moby/30408/TestMoby30408,GoCRHB,5,,0,1,40.01758,20.01124,7e-05,2e-05
moby/33293/TestMoby33293,GFuzz,4,A07,1,1,1.34669,1.1544,7e-05,
moby/33293/TestMoby33293,GFuzzHB,4,,0,0,1.33577,1.17447,7e-05,4e-05
moby/33293/TestMoby33293,GFuzzHBFlow,4,,0,0,1.3384,1.18728,5e-05,2e-05
moby/33293/TestMoby33293,Flow,4,,0,0,1.31799,1.16078,5e-05,2e-05
moby/33293/TestMoby33293,GoCR,4,,0,0,1.31706,1.15083,3e-05,
moby/33293/TestMoby33293,GoCRHB,4,,0,0,1.32864,1.1604,5e-05,3e-05
moby/33781/TestMoby33781,GFuzz,8,,0,0,10.86981,1.16837,2e-05,
moby/33781/TestMoby33781,GFuzzHB,20,A07,1,3,10.75743,1.17829,0.00031,3e-05
moby/33781/TestMoby33781,GFuzzHBFlow,8,,0,2,13.85346,1.17419,8e-05,2e-05
moby/33781/TestMoby33781,Flow,8,,0,0,1.33186,1.17243,8e-05,2e-05
moby/33781/TestMoby33781,GoCR,8,,0,0,1.31625,1.17122,5e-05,
moby/33781/TestMoby33781,GoCRHB,8,,0,0,1.34974,1.17595,9e-05,3e-05
moby/36114/TestMoby36114,GFuzz,4,A07,1,1,1.33665,1.16136,5e-05,
moby/36114/TestMoby36114,GFuzzHB,4,A07,1,1,1.31418,1.15371,0.0002,3e-05
moby/36114/TestMoby36114,GFuzzHBFlow,4,A07,1,1,1.33606,1.1682,0.00017,3e-05
moby/36114/TestMoby36114,Flow,4,A07,1,1,1.31205,1.15657,0.00019,4e-05
moby/36114/TestMoby36114,GoCR,4,,0,0,1.31103,1.15678,5e-05,
moby/36114/TestMoby36114,GoCRHB,4,A07,1,1,1.32228,1.15991,0.00026,4e-05
moby/4395/TestMoby4395,GFuzz,4,A07,1,1,1.31313,1.16683,6e-05,
moby/4395/TestMoby4395,GFuzzHB,4,,0,0,1.32696,1.16919,7e-05,2e-05
moby/4395/TestMoby4395,GFuzzHBFlow,4,,0,0,1.30904,1.15659,9e-05,2e-05
moby/4395/TestMoby4395,Flow,4,A07,1,1,1.31204,1.15873,0.00011,3e-05
moby/4395/TestMoby4395,GoCR,4,A07,1,1,1.31367,1.16389,8e-05,
moby/4395/TestMoby4395,GoCRHB,4,,0,0,1.31949,1.15632,7e-05,3e-05
moby/4951/TestMoby4951,GFuzz,17,,0,0,1.31365,1.1573,1e-05,
moby/4951/TestMoby4951,GFuzzHB,17,P05,1,1,6.99717,1.16384,0.00024,5.64779
moby/4951/TestMoby4951,GFuzzHBFlow,17,P05,1,1,7.0492,1.16984,0.00034,5.68165
moby/4951/TestMoby4951,Flow,17,P05,1,1,7.00646,1.16653,0.00022,5.67937
moby/4951/TestMoby4951,GoCR,17,,0,2,17.75094,1.16257,7e-05,
moby/4951/TestMoby4951,GoCRHB,17,P05,1,1,20.84735,1.1746,0.00039,5.67063
moby/7559/TestMoby7559,GFuzz,4,A07,1,1,1.40257,1.20325,4e-05,
moby/7559/TestMoby7559,GFuzzHB,4,L08,1,0,2.13602,1.18053,0.00036,0.78268
moby/7559/TestMoby7559,GFuzzHBFlow,4,A07,1,1,1.36385,1.17924,0.00016,2e-05
moby/7559/TestMoby7559,Flow,4,L08,1,0,2.15745,1.17966,0.00041,0.79314
moby/7559/TestMoby7559,GoCR,4,,0,0,1.38202,1.19865,6e-05,
moby/7559/TestMoby7559,GoCRHB,4,L08,1,0,2.14233,1.18333,0.0004,0.78666
serving/2137/TestServing2137_MD_Rewritten,GFuzz,25,,0,0,7.70613,1.15968,2e-05,
serving/2137/TestServing2137_MD_Rewritten,GFuzzHB,25,P06,1,1,8.47785,1.16732,0.00026,0.76054
serving/2137/TestServing2137_MD_Rewritten,GFuzzHBFlow,25,P06,1,1,8.47326,1.16155,0.00033,0.768
serving/2137/TestServing2137_MD_Rewritten,Flow,25,P06,1,1,2.24787,1.21424,0.00045,0.85727
serving/2137/TestServing2137_MD_Rewritten,GoCR,25,,0,0,12.6446,1.18326,0.00015,
serving/2137/TestServing2137_MD_Rewritten,GoCRHB,25,P06,1,1,14.2935,1.16392,0.00035,0.75805
syncthing/4829/TestSyncthing4829,GFuzz,5,,0,1,40.02094,20.01228,3e-05,
syncthing/4829/TestSyncthing4829,GFuzzHB,5,L08,1,1,40.78208,20.01367,0.00048,0.76204
syncthing/4829/TestSyncthing4829,GFuzzHBFlow,5,L08,1,1,40.79052,20.01629,0.00056,0.76843
syncthing/4829/TestSyncthing4829,Flow,5,L08,1,1,40.78626,20.01716,0.00048,0.75993
syncthing/4829/TestSyncthing4829,GoCR,5,,0,1,40.05935,20.05088,6e-05,
syncthing/4829/TestSyncthing4829,GoCRHB,5,L08,1,1,40.85979,20.04953,0.00038,0.8007
syncthing/5795/TestSyncthing5795,GFuzz,13,,0,1,40.05925,20.01164,4e-05,
syncthing/5795/TestSyncthing5795,GFuzzHB,13,,0,1,40.01912,20.01253,8e-05,3e-05
syncthing/5795/TestSyncthing5795,GFuzzHBFlow,13,,0,1,40.02073,20.01446,0.00013,3e-05
syncthing/5795/TestSyncthing5795,Flow,13,,0,1,40.05592,20.01382,0.00015,4e-05
syncthing/5795/TestSyncthing5795,GoCR,13,,0,1,40.0516,20.01277,6e-05,
syncthing/5795/TestSyncthing5795,GoCRHB,13,,0,1,40.01731,20.01064,9e-05,2e-05
